id,index,plot,plant,kind,center.x(m),center.y(m),min_rect_width(m),min_rect_length(m),hover_area(m2),PLA(cm2),centroid.x(m),centroid.y(m),long_axis(m),short_axis(m),orient_deg2xaxis,percentile_height(m)
1,0,canon-sp1-group1-1-v051-boundbox8-med,0,0,3.411602113,2.472846878,0.096087457,0.070973518,0.005495255,38.33333333,3.415896602,2.471833251,0.101683405,0.064242595,-0.295610206,0.169684766
2,1,canon-sp1-group1-1-v051-boundbox8-med,1,0,3.920622664,2.517427299,0.107969928,0.142831824,0.011588724,73.66666667,3.919594857,2.518824065,0.139239118,0.104307662,-39.79585988,0.215165796
3,2,canon-sp1-group1-1-v051-boundbox8-med,2,0,4.463094403,2.496006011,0.05814737,0.070608095,0.003244963,26.66666667,4.461451388,2.497593652,0.077346093,0.061933844,-34.0233348,0.100634856
4,0,canon-sp1-group2-v051-boundbox8-med,0,0,10.70663545,7.471451245,0.06822128,0.080753145,0.004177821,31.77777778,10.70673966,7.470587805,0.08542352,0.068460523,-37.9367885,0.132474729
5,1,canon-sp1-group2-v051-boundbox8-med,1,0,11.27809388,7.464339988,0.072677531,0.106462158,0.005902582,47.55555556,11.27405816,7.466526314,0.105627472,0.074911359,-10.54390898,0.184469962
6,2,canon-sp1-group2-v051-boundbox8-med,2,0,11.72605807,7.431345628,0.127646965,0.123972068,0.012669708,84.11111111,11.72303556,7.431362114,0.141649949,0.112575869,62.52303011,0.222344558
7,0,canon-sp2-group1-v051-boundbox8-med,0,0,-0.169054574,-3.894453617,0.091246924,0.199121302,0.015472128,72.77777778,-0.167245303,-3.895063674,0.24980306,0.082508688,-0.965039691,0.249074795
8,1,canon-sp2-group1-v051-boundbox8-med,1,0,0.346220281,-3.900645391,0.249509109,0.205674888,0.037793667,294.3333333,0.342312145,-3.90098328,0.255473456,0.176799724,51.09154616,0.292829282
9,2,canon-sp2-group1-v051-boundbox8-med,2,0,0.879055207,-3.834351836,0.160149549,0.160673996,0.021220217,129.2222222,0.880967379,-3.837469393,0.189471925,0.148588074,-25.57509924,0.252152739
10,0,canon-sp2-group2-v051-boundbox8-med,0,0,2.698430979,-1.437903979,0.161579064,0.244668637,0.026069364,85.88888889,2.699850329,-1.431719178,0.25930452,0.191239018,-9.718503969,0.144693033
11,1,canon-sp2-group2-v051-boundbox8-med,1,0,3.185585904,-1.422194582,0.17992432,0.138450867,0.020249731,79.22222222,3.184202505,-1.416593258,0.204274489,0.132523166,-9.654813267,0.108819919
12,2,canon-sp2-group2-v051-boundbox8-med,2,0,3.748884452,-1.490629086,0.204849796,0.231760912,0.03195441,144.4444444,3.75188784,-1.487779541,0.222526241,0.206905404,-49.41711715,0.277100172
13,0,canon-sp3-group1-v051-boundbox8-med,0,0,-2.985501901,2.241383305,0.40341649,0.365547276,0.113477993,223.7777778,-2.990404217,2.25409708,0.420116433,0.307521447,-83.90802756,0.266460782
14,1,canon-sp3-group1-v051-boundbox8-med,1,0,-2.437733131,2.236581303,0.36764477,0.426254164,0.114461903,186.7777778,-2.441358273,2.238851124,0.342405902,0.260810575,-68.83139775,0.269151163
15,2,canon-sp3-group1-v051-boundbox8-med,2,0,-1.913600899,2.229517141,0.425860277,0.36895117,0.117302221,257.4444444,-1.913388259,2.235434924,0.353017585,0.26403144,-79.56484378,0.294049497
16,0,canon-sp3-group2a-v051-boundbox8-med,0,0,-2.427194011,1.86784865,0.351774051,0.380084872,0.095315989,238.6666667,-2.429601344,1.873579269,0.31656643,0.291033604,69.04786206,0.248369128
17,1,canon-sp3-group2a-v051-boundbox8-med,1,0,-1.900055415,1.886911514,0.328860565,0.337194021,0.076196513,213.4444444,-1.901858001,1.881856167,0.312693691,0.237944266,69.2853595,0.204637861
18,2,canon-sp3-group2a-v051-boundbox8-med,2,0,-1.390869869,1.891336757,0.303840084,0.252472261,0.063894025,194.7777778,-1.397171558,1.884905197,0.290908264,0.206763299,-57.92340336,0.427981731
19,0,canon-sp4-group1-v051-boundbox8-med,0,0,1.843095654,-4.424292762,0.175577011,0.152206795,0.021724321,128.6666667,1.849650866,-4.426150406,0.176077327,0.149035693,-21.59600561,0.247953859
20,1,canon-sp4-group1-v051-boundbox8-med,1,0,2.350159333,-4.406098133,0.179622953,0.224579126,0.035333151,155.6666667,2.350036138,-4.406440534,0.22080716,0.184272095,-39.35052806,0.282111947
21,2,canon-sp4-group1-v051-boundbox8-med,2,0,2.84573329,-4.448600288,0.364777255,0.214018865,0.054847869,148.7777778,2.840537058,-4.454425859,0.32387538,0.21275339,-20.70344052,0.308921465
22,0,canon-sp4-group2-v051-boundbox8-med,0,0,22.04393552,3.971907606,0.245574924,0.197461117,0.034180938,170,22.04310655,3.972588778,0.243133719,0.176431939,70.04515235,0.328630583
23,1,canon-sp4-group2-v051-boundbox8-med,1,0,22.60996487,3.98939753,0.187922121,0.321477126,0.044582507,148.8888889,22.60828596,3.986818677,0.289337222,0.199631951,-27.08335311,0.280754935
24,2,canon-sp4-group2-v051-boundbox8-med,2,0,23.10967214,4.001713448,0.105202324,0.276618659,0.020867971,118.8888889,23.11080271,3.999714158,0.259389219,0.088600061,-48.01856503,0.298277562
,,,,,,,,,,,,,,,,
